t_history	r_history	stability	difficulty	count
0,1,1,2,6	1,1,1,1,1	0.49	10.0	1
0,2,1,5,4	1,1,1,1,1	0.54	10.0	2
0,1,2,4,6	1,1,1,1,1	0.59	10.0	1
0,6,4,4,1	1,1,1,1,1	0.47	10.0	1
0,2,3,1,2	1,1,1,1,1	0.39	10.0	1
0,2,1,6,1	1,1,1,1,1	0.4	10.0	1
0,1,3,4,6	1,1,1,1,1	0.62	10.0	1
0,3,4,2,14	1,1,1,1,1	0.75	10.0	1
0,1,1,3,5	1,1,1,1,1	0.5	10.0	1
0,2,1,1,1	1,1,1,1,1	0.28	10.0	1
0,2,1,4,4	1,1,1,1,1	0.52	10.0	1
0,3,78,6,4	1,1,1,1,1	0.77	10.0	1
0,3,6,5,3	1,1,1,1,1	0.61	10.0	1
0,2,1,4,27	1,1,1,1,1	0.78	10.0	1
0,1,2,4,4	1,1,1,1,1	0.53	10.0	1
0,1,2,4,3	1,1,1,1,1	0.49	10.0	1
0,1,3,4,1	1,1,1,1,1	0.4	10.0	1
0,2,2,5,25	1,1,1,1,1	0.88	10.0	1
0,2,3,16,33	1,1,1,1,1	1.17	10.0	1
0,1,3,4,27	1,1,1,1,1	0.85	10.0	1
0,1,3,6,8	1,1,1,1,1	0.72	10.0	1
0,1,2,4,1	1,1,1,1,1	0.38	10.0	1
0,3,2,3,2	1,1,1,1,1	0.45	10.0	1
0,1,2,3,1	1,1,1,1,1	0.36	10.0	1
0,2,6,4,9	1,1,1,1,1	0.77	10.0	1
0,1,6,5,6	1,1,1,1,1	0.69	10.0	1
0,6,1,5,1	1,1,1,1,1	0.42	10.0	1
0,1,4,10,32	1,1,1,1,1	1.07	10.0	1
0,4,3,4,1	1,1,1,1,1	0.44	10.0	1
0,2,5,4,8	1,1,1,1,1	0.74	10.0	1
0,1,4,10,1	1,1,1,1,1	0.49	10.0	1
0,4,1,13,4	1,1,1,1,1	0.65	10.0	1
0,1,1,4,6	1,1,1,1,1	0.55	10.0	1
0,1,1,4,3	1,1,1,1,1	0.46	10.0	1
0,1,11,8,1	1,1,1,1,1	0.52	10.0	1
0,1,1,1,5	1,1,1,1,1	0.41	10.0	1
0,1,17,1,9	1,1,1,1,1	0.65	10.0	1
0,4,1,3,16	1,1,1,1,1	0.73	10.0	1
0,2,4,4,4	1,1,1,1,1	0.59	10.0	1
0,2,5,5,4	1,1,1,1,1	0.63	10.0	1
0,1,4,2,4	1,1,1,1,1	0.51	10.0	1
0,1,4,1,13	1,1,1,1,1	0.61	10.0	1
0,3,1,3,3	1,1,1,1,1	0.47	10.0	1
0,1,9,8,1	1,1,1,1,1	0.51	10.0	1
0,1,4,3,31	1,1,1,1,1	0.84	10.0	1
0,3,1,5,3	1,1,1,1,1	0.51	10.0	1
0,1,2,2,4	1,1,1,1,1	0.47	10.0	1
0,1,2,27,1	1,1,1,1,1	0.49	10.0	1
0,1,2,34,1	1,1,1,1,1	0.5	10.0	1
0,4,1,3,16,4	1,1,1,1,1,1	0.71	10.0	1
0,2,3,1,2,10	1,1,1,1,1,1	0.61	10.0	1
0,2,1,5,4,8	1,1,1,1,1,1	0.72	10.0	1
0,2,6,4,9,1	1,1,1,1,1,1	0.56	10.0	1
0,3,4,2,14,4	1,1,1,1,1,1	0.72	10.0	1
0,2,1,5,4,10	1,1,1,1,1,1	0.76	10.0	1
0,2,1,4,27,2	1,1,1,1,1,1	0.63	10.0	1
0,2,1,1,1,2	1,1,1,1,1,1	0.33	10.0	1
0,1,4,2,4,5	1,1,1,1,1,1	0.61	10.0	1
0,4,1,13,4,28	1,1,1,1,1,1	1.07	10.0	1
0,2,5,5,4,9	1,1,1,1,1,1	0.82	10.0	1
0,2,2,5,25,2	1,1,1,1,1,1	0.68	10.0	1
0,2,5,4,8,2	1,1,1,1,1,1	0.61	10.0	1
0,1,1,1,5,4	1,1,1,1,1,1	0.51	10.0	1
0,1,3,4,27,2	1,1,1,1,1,1	0.67	10.0	1
0,1,1,4,6,6	1,1,1,1,1,1	0.68	10.0	1
0,1,1,4,3,2	1,1,1,1,1,1	0.45	10.0	1
0,1,9,8,1,6	1,1,1,1,1,1	0.65	10.0	1
0,1,2,34,1,2	1,1,1,1,1,1	0.47	10.0	1
0,2,1,6,1,4	1,1,1,1,1,1	0.49	10.0	1
0,1,17,1,9,19	1,1,1,1,1,1	1.0	10.0	1
0,1,2,4,6,5	1,1,1,1,1,1	0.67	10.0	1
0,1,6,5,6,8	1,1,1,1,1,1	0.84	10.0	1
0,1,4,10,1,66	1,1,1,1,1,1	0.94	10.0	1
0,1,1,3,5,27	1,1,1,1,1,1	0.88	10.0	1
0,2,3,16,33,6	1,1,1,1,1,1	1.03	10.0	1
0,4,1,13,4,28,1	1,1,1,1,1,1,1	0.71	10.0	1
0,1,4,2,4,5,5	1,1,1,1,1,1,1	0.68	10.0	1
0,2,1,1,1,2,5	1,1,1,1,1,1,1	0.47	10.0	1
0,1,4,10,1,66,6	1,1,1,1,1,1,1	0.92	10.0	1
0,1,1,1,5,4,27	1,1,1,1,1,1,1	0.89	10.0	1
0,4,1,3,16,4,29	1,1,1,1,1,1,1	1.15	10.0	1
0,1,2,4,6,5,7	1,1,1,1,1,1,1	0.79	10.0	1
0,2,1,5,4,10,4	1,1,1,1,1,1,1	0.73	10.0	1
0,2,5,5,4,9,1	1,1,1,1,1,1,1	0.59	10.0	1
0,2,3,16,33,6,3	1,1,1,1,1,1,1	0.82	10.0	1
0,1,1,3,5,27,2	1,1,1,1,1,1,1	0.68	10.0	1
0,1,1,1,5,4,27,2	1,1,1,1,1,1,1,1	0.69	10.0	1
0,4,1,13,4,28,1,6	1,1,1,1,1,1,1,1	0.78	10.0	1
0,1,4,10,1,66,6,3	1,1,1,1,1,1,1,1	0.76	10.0	1
0,2,3,16,33,6,3,26	1,1,1,1,1,1,1,1	1.23	10.0	1
0,2,1,5,4,10,4,27	1,1,1,1,1,1,1,1	1.15	10.0	1
0,2,1,1,1,2,5,4	1,1,1,1,1,1,1,1	0.55	10.0	1
0,2,1,5,4,10,4,27,4	1,1,1,1,1,1,1,1,1	0.93	10.0	1
0,2,1,1,1,2,5,4,9	1,1,1,1,1,1,1,1,1	0.75	10.0	1
0,1,4,10,1,66,6,3,2	1,1,1,1,1,1,1,1,1	0.62	10.0	1
0,1,4,10,1,66,6,3,2,4	1,1,1,1,1,1,1,1,1,1	0.65	10.0	1
0,2,1,1,1,2,5,4,9,1	1,1,1,1,1,1,1,1,1,1	0.55	10.0	1
0,2,1,5,4,10,4,27,4,7	1,1,1,1,1,1,1,1,1,1	0.95	10.0	1
0,2,1,5,4,10,4,27,4,7,26	1,1,1,1,1,1,1,1,1,1,1	1.36	10.0	1
0,1,4,10,1,66,6,3,2,4,4	1,1,1,1,1,1,1,1,1,1,1	0.67	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4	1,1,1,1,1,1,1,1,1,1,1,3	2.45	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3	1,1,1,1,1,1,1,1,1,1,1,3	2.85	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8	1,1,1,1,1,1,1,1,1,1,1,3,1	1.75	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4	1,1,1,1,1,1,1,1,1,1,1,3,1,3	3.68	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3	8.08	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11	1,1,1,1,1,1,1,1,1,1,1,3,3	7.07	10.0	1
0,2,1,1,1,2,5,4,9,1,33	1,1,1,1,1,1,1,1,1,1,3	4.83	10.0	1
0,2,1,1,1,2,5,4,9,1,33,82	1,1,1,1,1,1,1,1,1,1,3,1	3.97	10.0	1
0,4,1,13,4,28,1,6,3	1,1,1,1,1,1,1,1,3	2.24	10.0	1
0,2,3,16,33,6,3,26,3	1,1,1,1,1,1,1,1,3	2.73	10.0	1
0,2,3,16,33,6,3,26,3,9	1,1,1,1,1,1,1,1,3,3	6.69	10.0	1
0,1,2,4,6,5,7,4	1,1,1,1,1,1,1,2	1.25	10.0	1
0,1,2,4,6,5,7,4,6	1,1,1,1,1,1,1,2,2	1.91	10.0	1
0,1,2,4,6,5,7,4,6,9	1,1,1,1,1,1,1,2,2,1	1.48	10.0	1
0,1,2,4,6,5,7,4,6,9,4	1,1,1,1,1,1,1,2,2,1,1	1.07	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12	1,1,1,1,1,1,1,2,2,1,1,3	5.2	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4	1,1,1,1,1,1,1,2,2,1,1,3,3	7.08	10.0	1
0,4,1,3,16,4,29,4	1,1,1,1,1,1,1,3	3.05	10.0	1
0,2,5,5,4,9,1,33	1,1,1,1,1,1,1,3	5.06	10.0	1
0,1,4,2,4,5,5,4	1,1,1,1,1,1,1,3	2.48	10.0	1
0,1,4,2,4,5,5,4,9	1,1,1,1,1,1,1,3,3	6.41	10.0	1
0,1,4,2,4,5,5,4,9,18	1,1,1,1,1,1,1,3,3,2	8.27	10.0	1
0,2,1,5,4,8,2	1,1,1,1,1,1,3	1.75	10.0	1
0,1,1,4,6,6,4	1,1,1,1,1,1,3	2.47	10.0	1
0,1,1,4,3,2,4	1,1,1,1,1,1,3	2.09	10.0	1
0,2,1,6,1,4,20	1,1,1,1,1,1,3	4.04	10.0	1
0,1,2,34,1,2,1	1,1,1,1,1,1,3	1.03	10.0	1
0,2,5,4,8,2,1	1,1,1,1,1,1,3	1.17	10.0	1
0,2,6,4,9,1,1	1,1,1,1,1,1,3	1.12	10.0	1
0,1,9,8,1,6,3	1,1,1,1,1,1,3	2.08	10.0	1
0,2,3,1,2,10,1	1,1,1,1,1,1,3	1.17	10.0	1
0,1,6,5,6,8,4	1,1,1,1,1,1,3	2.68	10.0	1
0,1,17,1,9,19,4	1,1,1,1,1,1,3	2.88	10.0	1
0,2,1,5,4,8,2,4	1,1,1,1,1,1,3,1	1.18	10.0	1
0,2,5,4,8,2,1,32	1,1,1,1,1,1,3,1	1.6	10.0	1
0,2,6,4,9,1,1,32	1,1,1,1,1,1,3,1	1.56	10.0	1
0,1,1,4,3,2,4,10	1,1,1,1,1,1,3,1	1.58	10.0	1
0,1,2,34,1,2,1,4	1,1,1,1,1,1,3,1	0.87	10.0	1
0,2,1,6,1,4,20,43	1,1,1,1,1,1,3,1	3.11	10.0	1
0,2,1,6,1,4,20,43,1	1,1,1,1,1,1,3,1,1	1.48	10.0	1
0,2,6,4,9,1,1,32,4	1,1,1,1,1,1,3,1,1	1.11	10.0	1
0,2,6,4,9,1,1,32,4,2	1,1,1,1,1,1,3,1,1,3	2.14	10.0	1
0,2,1,6,1,4,20,43,1,6	1,1,1,1,1,1,3,1,1,3	4.18	10.0	1
0,2,1,6,1,4,20,43,1,6,13	1,1,1,1,1,1,3,1,1,3,1	2.31	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4	1,1,1,1,1,1,3,1,1,3,1,1	1.38	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1	1,1,1,1,1,1,3,1,1,3,1,1,3	1.92	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3	1,1,1,1,1,1,3,1,1,3,1,1,3,3	3.41	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3	7.02	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1	3.47	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3	5.83	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3	11.42	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3	20.41	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3	37.86	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1	7.38	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3	10.52	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1	3.5	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3	7.51	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3	10.22	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1	3.82	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26,8	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1,3	7.44	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26,8,14	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3	13.42	10.0	1
0,2,6,4,9,1,1,32,4,2,3	1,1,1,1,1,1,3,1,1,3,3	3.63	10.0	1
0,2,5,4,8,2,1,32,6	1,1,1,1,1,1,3,1,3	4.32	10.0	1
0,1,2,34,1,2,1,4,3	1,1,1,1,1,1,3,1,3	2.34	10.0	1
0,1,1,4,3,2,4,10,1	1,1,1,1,1,1,3,1,3	2.11	10.0	1
0,2,1,5,4,8,2,4,27	1,1,1,1,1,1,3,1,3	7.59	10.0	1
0,1,2,34,1,2,1,4,3,8	1,1,1,1,1,1,3,1,3,1	1.59	10.0	1
0,1,1,4,3,2,4,10,1,25	1,1,1,1,1,1,3,1,3,1	2.05	10.0	1
0,1,2,34,1,2,1,4,3,8,4	1,1,1,1,1,1,3,1,3,1,3	3.52	10.0	1
0,1,1,4,3,2,4,10,1,25,2	1,1,1,1,1,1,3,1,3,1,3	3.07	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12	1,1,1,1,1,1,3,1,3,1,3,1	1.98	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23	1,1,1,1,1,1,3,1,3,1,3,1,1	1.94	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2	1,1,1,1,1,1,3,1,3,1,3,1,1,3	2.96	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1	1.59	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1	1.12	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3	3.01	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3	6.61	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3	12.98	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3	24.84	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3	43.66	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9	1,1,1,1,1,1,3,1,3,1,3,3	7.52	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19	1,1,1,1,1,1,3,1,3,1,3,3,2	9.48	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25	1,1,1,1,1,1,3,1,3,1,3,3,2,2	11.98	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1	4.27	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3	6.61	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3	11.43	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11,19	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3,3	19.3	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11,19,38	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3,3,3	34.0	10.0	1
0,1,6,5,6,8,4,11	1,1,1,1,1,1,3,3	7.35	10.0	1
0,2,3,1,2,10,1,4	1,1,1,1,1,1,3,3	3.07	10.0	1
0,1,9,8,1,6,3,5	1,1,1,1,1,1,3,3	4.44	10.0	1
0,1,17,1,9,19,4,15	1,1,1,1,1,1,3,3	8.88	10.0	1
0,1,1,4,6,6,4,7	1,1,1,1,1,1,3,3	5.65	10.0	1
0,2,3,1,2,10,1,4,10	1,1,1,1,1,1,3,3,1	1.9	10.0	1
0,1,17,1,9,19,4,15,43	1,1,1,1,1,1,3,3,1	4.08	10.0	1
0,1,6,5,6,8,4,11,39	1,1,1,1,1,1,3,3,1	3.74	10.0	1
0,2,3,1,2,10,1,4,10,21	1,1,1,1,1,1,3,3,1,1	1.86	10.0	1
0,2,3,1,2,10,1,4,10,21,4	1,1,1,1,1,1,3,3,1,1,3	3.79	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9	1,1,1,1,1,1,3,3,1,1,3,1	2.05	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5	1,1,1,1,1,1,3,3,1,1,3,1,3	4.42	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9	1,1,1,1,1,1,3,3,1,1,3,1,3,3	8.44	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3	15.19	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3	28.13	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2	33.74	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61,46	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1	6.47	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61,46,25	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1,1	3.2	10.0	1
0,1,6,5,6,8,4,11,39,4	1,1,1,1,1,1,3,3,1,3	5.65	10.0	1
0,1,17,1,9,19,4,15,43,5	1,1,1,1,1,1,3,3,1,3	6.43	10.0	1
0,1,17,1,9,19,4,15,43,5,20	1,1,1,1,1,1,3,3,1,3,1	3.03	10.0	1
0,1,17,1,9,19,4,15,43,5,20,16	1,1,1,1,1,1,3,3,1,3,1,3	9.37	10.0	1
0,1,17,1,9,19,4,15,43,5,20,16,8	1,1,1,1,1,1,3,3,1,3,1,3,3	12.9	10.0	1
0,1,17,1,9,19,4,15,43,5,20,16,8,18	1,1,1,1,1,1,3,3,1,3,1,3,3,3	20.37	10.0	1
0,1,17,1,9,19,4,15,43,5,20,16,8,18,45	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3	37.47	10.0	1
0,1,17,1,9,19,4,15,43,5,20,16,8,18,45,9	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1	6.05	10.0	1
0,1,17,1,9,19,4,15,43,5,20,16,8,18,45,9,34	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1,3	18.43	10.0	1
0,1,6,5,6,8,4,11,39,4,9	1,1,1,1,1,1,3,3,1,3,3	9.66	10.0	1
0,1,6,5,6,8,4,11,39,4,9,19	1,1,1,1,1,1,3,3,1,3,3,3	17.54	10.0	1
0,1,9,8,1,6,3,5,11	1,1,1,1,1,1,3,3,3	9.25	10.0	1
0,1,1,4,6,6,4,7,17	1,1,1,1,1,1,3,3,3	12.71	10.0	1
0,1,9,8,1,6,3,5,11,23	1,1,1,1,1,1,3,3,3,3	18.58	10.0	1
0,1,1,4,6,6,4,7,17,34	1,1,1,1,1,1,3,3,3,3	25.94	10.0	1
