t_history	r_history	stability	difficulty	count
0,2,1,6	1,1,1,1	0.22	10.0	2
0,1,4,6	1,1,1,1	0.22	10.0	1
0,2,5,5	1,1,1,1	0.22	10.0	3
0,2,1,5	1,1,1,1	0.22	10.0	2
0,2,1,4	1,1,1,1	0.22	10.0	2
0,2,3,1	1,1,1,1	0.22	10.0	1
0,3,2,3	1,1,1,1	0.22	10.0	1
0,3,2,4	1,1,1,1	0.22	10.0	1
0,1,1,3	1,1,1,1	0.22	10.0	3
0,1,2,5	1,1,1,1	0.22	10.0	2
0,1,2,4	1,1,1,1	0.22	10.0	12
0,1,2,34	1,1,1,1	0.22	10.0	1
0,5,5,29	1,1,1,1	0.22	10.0	1
0,1,2,3	1,1,1,1	0.22	10.0	4
0,1,2,27	1,1,1,1	0.22	10.0	1
0,1,6,5	1,1,1,1	0.22	10.0	2
0,1,2,2	1,1,1,1	0.22	10.0	3
0,4,3,3	1,1,1,1	0.22	10.0	1
0,4,3,4	1,1,1,1	0.22	10.0	1
0,1,6,4	1,1,1,1	0.22	10.0	1
0,1,17,1	1,1,1,1	0.22	10.0	2
0,4,1,5	1,1,1,1	0.22	10.0	1
0,1,1,1	1,1,1,1	0.22	10.0	14
0,4,4,1	1,1,1,1	0.22	10.0	1
0,1,11,9	1,1,1,1	0.22	10.0	1
0,1,11,8	1,1,1,1	0.22	10.0	1
0,1,10,7	1,1,1,1	0.22	10.0	1
0,1,1,64	1,1,1,1	0.22	10.0	1
0,4,5,4	1,1,1,1	0.22	10.0	1
0,1,1,5	1,1,1,1	0.22	10.0	1
0,1,5,5	1,1,1,1	0.22	10.0	1
0,6,8,4	1,1,1,1	0.22	10.0	1
0,5,3,9	1,1,1,1	0.22	10.0	2
0,5,4,1	1,1,1,1	0.22	10.0	1
0,1,1,4	1,1,1,1	0.22	10.0	4
0,5,4,4	1,1,1,1	0.22	10.0	1
0,4,3,9	1,1,1,1	0.22	10.0	1
0,1,20,5	1,1,1,1	0.22	10.0	1
0,1,7,3	1,1,1,1	0.22	10.0	1
0,3,3,5	1,1,1,1	0.22	10.0	1
0,3,4,4	1,1,1,1	0.22	10.0	1
0,1,6,6	1,1,1,1	0.22	10.0	1
0,4,1,13	1,1,1,1	0.22	10.0	1
0,3,4,3	1,1,1,1	0.22	10.0	1
0,3,9,2	1,1,1,1	0.22	10.0	3
0,4,1,3	1,1,1,1	0.22	10.0	3
0,3,78,6	1,1,1,1	0.22	10.0	1
0,3,6,5	1,1,1,1	0.22	10.0	1
0,1,25,1	1,1,1,1	0.22	10.0	1
0,3,25,4	1,1,1,1	0.22	10.0	1
0,1,3,16	1,1,1,1	0.22	10.0	3
0,3,4,2	1,1,1,1	0.22	10.0	1
0,4,3,9,2	1,1,1,1,1	0.22	10.0	1
0,3,4,3,2	1,1,1,1,1	0.22	10.0	1
0,2,15,1,1	1,1,1,1,1	0.22	10.0	1
0,3,1,5,3	1,1,1,1,1	0.22	10.0	1
0,1,11,8,1	1,1,1,1,1	0.22	10.0	1
0,3,1,3,3	1,1,1,1,1	0.22	10.0	1
0,2,1,6,1	1,1,1,1,1	0.22	10.0	1
0,3,4,2,14	1,1,1,1,1	0.22	10.0	1
0,1,1,2,4	1,1,1,1,1	0.22	10.0	1
0,2,1,5,4	1,1,1,1,1	0.22	10.0	2
0,6,3,9,22	1,1,1,1,1	0.22	10.0	1
0,1,4,1,13	1,1,1,1,1	0.22	10.0	1
0,2,1,4,27	1,1,1,1,1	0.22	10.0	1
0,1,3,16,1	1,1,1,1,1	0.22	10.0	1
0,5,3,9,22	1,1,1,1,1	0.22	10.0	1
0,1,3,4,1	1,1,1,1,1	0.22	10.0	1
0,1,9,8,1	1,1,1,1,1	0.22	10.0	1
0,6,1,5,1	1,1,1,1,1	0.22	10.0	1
0,1,3,4,27	1,1,1,1,1	0.22	10.0	1
0,2,1,4,4	1,1,1,1,1	0.22	10.0	1
0,6,4,4,1	1,1,1,1,1	0.22	10.0	1
0,1,1,4,6	1,1,1,1,1	0.22	10.0	1
0,2,1,1,1	1,1,1,1,1	0.22	10.0	1
0,1,3,4,6	1,1,1,1,1	0.22	10.0	1
0,2,1,1,5	1,1,1,1,1	0.22	10.0	1
0,1,1,5,2	1,1,1,1,1	0.22	10.0	1
0,2,1,29,4	1,1,1,1,1	0.22	10.0	1
0,1,1,4,3	1,1,1,1,1	0.22	10.0	1
0,1,17,1,20	1,1,1,1,1	0.22	10.0	1
0,1,3,6,8	1,1,1,1,1	0.22	10.0	1
0,1,17,1,9	1,1,1,1,1	0.22	10.0	1
0,1,2,4,1	1,1,1,1,1	0.22	10.0	1
0,1,2,4,3	1,1,1,1,1	0.22	10.0	3
0,1,2,4,4	1,1,1,1,1	0.22	10.0	1
0,2,4,4,4	1,1,1,1,1	0.22	10.0	1
0,1,1,1,5	1,1,1,1,1	0.22	10.0	1
0,1,2,4,6	1,1,1,1,1	0.22	10.0	1
0,1,4,2,4	1,1,1,1,1	0.22	10.0	1
0,2,5,5,4	1,1,1,1,1	0.22	10.0	1
0,4,1,3,16	1,1,1,1,1	0.22	10.0	1
0,2,5,29,1	1,1,1,1,1	0.22	10.0	1
0,1,4,10,32	1,1,1,1,1	0.22	10.0	1
0,1,20,5,4	1,1,1,1,1	0.22	10.0	1
0,1,4,10,1	1,1,1,1,1	0.22	10.0	1
0,1,1,2,6	1,1,1,1,1	0.22	10.0	2
0,4,1,13,4	1,1,1,1,1	0.22	10.0	1
0,1,1,1,4	1,1,1,1,1	0.22	10.0	1
0,1,2,34,1	1,1,1,1,1	0.22	10.0	1
0,2,3,16,33	1,1,1,1,1	0.22	10.0	1
0,4,3,4,1	1,1,1,1,1	0.22	10.0	1
0,2,5,4,8	1,1,1,1,1	0.22	10.0	1
0,1,4,3,31	1,1,1,1,1	0.22	10.0	1
0,3,6,5,3	1,1,1,1,1	0.22	10.0	1
0,1,4,29,1	1,1,1,1,1	0.22	10.0	1
0,2,6,4,9	1,1,1,1,1	0.22	10.0	1
0,3,9,2,3	1,1,1,1,1	0.22	10.0	3
0,1,4,25,4	1,1,1,1,1	0.22	10.0	1
0,3,78,6,4	1,1,1,1,1	0.22	10.0	1
0,1,2,27,1	1,1,1,1,1	0.22	10.0	1
0,2,2,5,25	1,1,1,1,1	0.22	10.0	1
0,1,2,3,1	1,1,1,1,1	0.22	10.0	1
0,2,3,1,2	1,1,1,1,1	0.22	10.0	1
0,3,2,3,2	1,1,1,1,1	0.22	10.0	1
0,1,2,2,4	1,1,1,1,1	0.22	10.0	1
0,5,5,29,1	1,1,1,1,1	0.22	10.0	1
0,1,1,3,5	1,1,1,1,1	0.22	10.0	1
0,1,1,1,1	1,1,1,1,1	0.22	10.0	4
0,1,6,4,1	1,1,1,1,1	0.22	10.0	1
0,1,6,5,6	1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,8	1,1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,10	1,1,1,1,1,1	0.22	10.0	1
0,1,1,2,6,2	1,1,1,1,1,1	0.22	10.0	1
0,4,1,3,16,4	1,1,1,1,1,1	0.22	10.0	1
0,1,1,4,3,2	1,1,1,1,1,1	0.22	10.0	1
0,1,6,5,6,8	1,1,1,1,1,1	0.22	10.0	1
0,1,1,1,5,4	1,1,1,1,1,1	0.22	10.0	1
0,1,3,16,1,1	1,1,1,1,1,1	0.22	10.0	1
0,2,1,1,1,2	1,1,1,1,1,1	0.22	10.0	1
0,1,9,8,1,6	1,1,1,1,1,1	0.22	10.0	1
0,1,1,4,6,6	1,1,1,1,1,1	0.22	10.0	1
0,1,3,4,27,2	1,1,1,1,1,1	0.22	10.0	1
0,3,9,2,3,14	1,1,1,1,1,1	0.22	10.0	2
0,2,1,6,1,4	1,1,1,1,1,1	0.22	10.0	1
0,2,15,1,1,20	1,1,1,1,1,1	0.22	10.0	1
0,1,2,34,1,2	1,1,1,1,1,1	0.22	10.0	1
0,2,6,4,9,1	1,1,1,1,1,1	0.22	10.0	1
0,1,1,3,5,27	1,1,1,1,1,1	0.22	10.0	1
0,3,1,5,3,32	1,1,1,1,1,1	0.22	10.0	1
0,1,1,1,4,1	1,1,1,1,1,1	0.22	10.0	1
0,1,4,2,4,5	1,1,1,1,1,1	0.22	10.0	1
0,1,2,4,3,8	1,1,1,1,1,1	0.22	10.0	1
0,2,1,4,27,2	1,1,1,1,1,1	0.22	10.0	1
0,1,6,4,1,7	1,1,1,1,1,1	0.22	10.0	1
0,1,4,25,4,4	1,1,1,1,1,1	0.22	10.0	1
0,2,2,5,25,2	1,1,1,1,1,1	0.22	10.0	1
0,1,4,3,31,1	1,1,1,1,1,1	0.22	10.0	1
0,4,3,9,2,3	1,1,1,1,1,1	0.22	10.0	1
0,1,17,1,20,5	1,1,1,1,1,1	0.22	10.0	1
0,3,4,3,2,2	1,1,1,1,1,1	0.22	10.0	1
0,3,4,2,14,4	1,1,1,1,1,1	0.22	10.0	1
0,1,2,27,1,3	1,1,1,1,1,1	0.22	10.0	1
0,2,5,4,8,2	1,1,1,1,1,1	0.22	10.0	1
0,1,17,1,9,19	1,1,1,1,1,1	0.22	10.0	1
0,2,3,1,2,10	1,1,1,1,1,1	0.22	10.0	1
0,2,1,1,5,2	1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66	1,1,1,1,1,1	0.22	10.0	1
0,2,3,16,33,6	1,1,1,1,1,1	0.22	10.0	1
0,4,1,13,4,28	1,1,1,1,1,1	0.22	10.0	1
0,2,5,5,4,9	1,1,1,1,1,1	0.22	10.0	1
0,1,2,4,6,5	1,1,1,1,1,1	0.22	10.0	1
0,1,4,2,4,5,5	1,1,1,1,1,1,1	0.22	10.0	1
0,2,3,16,33,6,3	1,1,1,1,1,1,1	0.22	10.0	1
0,1,3,4,27,2,3	1,1,1,1,1,1,1	0.22	10.0	1
0,3,4,3,2,2,3	1,1,1,1,1,1,1	0.22	10.0	1
0,4,1,3,16,4,29	1,1,1,1,1,1,1	0.22	10.0	1
0,4,1,13,4,28,1	1,1,1,1,1,1,1	0.22	10.0	1
0,1,2,4,6,5,7	1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,25,4,4,5	1,1,1,1,1,1,1	0.22	10.0	1
0,3,9,2,3,14,8	1,1,1,1,1,1,1	0.22	10.0	2
0,2,15,1,1,20,3	1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,1,1,2,5	1,1,1,1,1,1,1	0.22	10.0	1
0,1,1,3,5,27,2	1,1,1,1,1,1,1	0.22	10.0	1
0,4,3,9,2,3,9	1,1,1,1,1,1,1	0.22	10.0	1
0,1,1,1,5,4,27	1,1,1,1,1,1,1	0.22	10.0	1
0,1,17,1,20,5,4	1,1,1,1,1,1,1	0.22	10.0	1
0,2,5,5,4,9,1	1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,10,4	1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66,6	1,1,1,1,1,1,1	0.22	10.0	1
0,3,1,5,3,32,4	1,1,1,1,1,1,1	0.22	10.0	1
0,3,9,2,3,14,8,5	1,1,1,1,1,1,1,1	0.22	10.0	2
0,1,1,3,5,27,2,1	1,1,1,1,1,1,1,1	0.22	10.0	1
0,4,3,9,2,3,9,1	1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,17,1,20,5,4,6	1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66,6,3	1,1,1,1,1,1,1,1	0.22	10.0	1
0,4,1,13,4,28,1,6	1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,10,4,27	1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,1,1,5,4,27,2	1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,1,1,2,5,4	1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,3,16,33,6,3,26	1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,10,4,27,4	1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,4,3,9,2,3,9,1,4	1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,1,1,2,5,4,9	1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66,6,3,2	1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66,6,3,2,4	1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,4,3,9,2,3,9,1,4,8	1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,10,4,27,4,7	1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,1,1,2,5,4,9,1	1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,2,1,5,4,10,4,27,4,7,26	1,1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,4,3,9,2,3,9,1,4,8,5	1,1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66,6,3,2,4,4	1,1,1,1,1,1,1,1,1,1,1	0.22	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4	1,1,1,1,1,1,1,1,1,1,1,3	1.1	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3	1,1,1,1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8	1,1,1,1,1,1,1,1,1,1,1,3,1	1.0	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4	1,1,1,1,1,1,1,1,1,1,1,3,1,3	2.68	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3	6.92	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10,18	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2	8.88	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10,18,23	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3	19.47	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10,18,23,43	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1	4.26	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10,18,23,43,7	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1,3	7.78	10.0	1
0,2,1,5,4,10,4,27,4,7,26,3,8,4,10,18,23,43,7,15	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1,3,3	15.11	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11	1,1,1,1,1,1,1,1,1,1,1,3,3	4.36	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11,23	1,1,1,1,1,1,1,1,1,1,1,3,3,3	13.1	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11,23,49	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1	4.05	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11,23,49,6	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3	7.12	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11,23,49,6,13	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3	13.53	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11,23,49,6,13,29	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3	27.36	10.0	1
0,1,4,10,1,66,6,3,2,4,4,4,11,23,49,6,13,29,56	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1	4.87	10.0	1
0,2,1,1,1,2,5,4,9,1,33	1,1,1,1,1,1,1,1,1,1,3	1.74	10.0	1
0,2,1,1,1,2,5,4,9,1,33,82	1,1,1,1,1,1,1,1,1,1,3,1	1.74	10.0	1
0,2,1,1,1,2,5,4,9,1,33,82,8	1,1,1,1,1,1,1,1,1,1,3,1,2	2.49	10.0	1
0,2,1,1,1,2,5,4,9,1,33,82,8,11	1,1,1,1,1,1,1,1,1,1,3,1,2,1	1.64	10.0	1
0,2,1,1,1,2,5,4,9,1,33,82,8,11,7	1,1,1,1,1,1,1,1,1,1,3,1,2,1,2	2.31	10.0	1
0,2,1,1,1,2,5,4,9,1,33,82,8,11,7,17	1,1,1,1,1,1,1,1,1,1,3,1,2,1,2,3	8.04	10.0	1
0,1,1,3,5,27,2,1,3	1,1,1,1,1,1,1,1,2	0.41	10.0	1
0,1,1,3,5,27,2,1,3,5	1,1,1,1,1,1,1,1,2,1	0.41	10.0	1
0,1,1,3,5,27,2,1,3,5,4	1,1,1,1,1,1,1,1,2,1,1	0.41	10.0	1
0,1,1,3,5,27,2,1,3,5,4,6	1,1,1,1,1,1,1,1,2,1,1,1	0.41	10.0	1
0,1,1,3,5,27,2,1,3,5,4,6,4	1,1,1,1,1,1,1,1,2,1,1,1,3	1.61	10.0	1
0,1,1,3,5,27,2,1,3,5,4,6,4,10	1,1,1,1,1,1,1,1,2,1,1,1,3,3	5.21	10.0	1
0,1,1,3,5,27,2,1,3,5,4,6,4,10,19	1,1,1,1,1,1,1,1,2,1,1,1,3,3,3	13.3	10.0	1
0,1,1,3,5,27,2,1,3,5,4,6,4,10,19,42	1,1,1,1,1,1,1,1,2,1,1,1,3,3,3,1	3.89	10.0	1
0,4,1,13,4,28,1,6,3	1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,1,17,1,20,5,4,6,4	1,1,1,1,1,1,1,1,3	1.1	10.0	1
0,1,1,1,5,4,27,2,1	1,1,1,1,1,1,1,1,3	0.63	10.0	1
0,2,3,16,33,6,3,26,3	1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,4,1,13,4,28,1,6,3,26	1,1,1,1,1,1,1,1,3,3	5.47	10.0	1
0,1,1,1,5,4,27,2,1,3	1,1,1,1,1,1,1,1,3,3	1.83	10.0	1
0,1,17,1,20,5,4,6,4,11	1,1,1,1,1,1,1,1,3,3	4.36	10.0	1
0,2,3,16,33,6,3,26,3,9	1,1,1,1,1,1,1,1,3,3	3.79	10.0	1
0,4,1,13,4,28,1,6,3,26,103	1,1,1,1,1,1,1,1,3,3,1	4.22	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1	1,1,1,1,1,1,1,1,3,3,1,1	1.45	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8	1,1,1,1,1,1,1,1,3,3,1,1,1	1.19	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8,2	1,1,1,1,1,1,1,1,3,3,1,1,1,1	0.75	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8,2,4	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3	2.29	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8,2,4,9	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1	1.49	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8,2,4,9,6	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1	1.11	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8,2,4,9,6,9	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1,1	1.1	10.0	1
0,4,1,13,4,28,1,6,3,26,103,1,8,2,4,9,6,9,6	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1,1,3	3.38	10.0	1
0,2,3,16,33,6,3,26,3,9,22	1,1,1,1,1,1,1,1,3,3,3	11.88	10.0	1
0,1,1,1,5,4,27,2,1,3,7	1,1,1,1,1,1,1,1,3,3,3	4.8	10.0	1
0,2,3,16,33,6,3,26,3,9,22,46	1,1,1,1,1,1,1,1,3,3,3,1	3.89	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22	1,1,1,1,1,1,1,1,3,3,3,1	2.5	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22,12	1,1,1,1,1,1,1,1,3,3,3,1,3	7.23	10.0	1
0,2,3,16,33,6,3,26,3,9,22,46,6	1,1,1,1,1,1,1,1,3,3,3,1,3	6.95	10.0	1
0,2,3,16,33,6,3,26,3,9,22,46,6,13	1,1,1,1,1,1,1,1,3,3,3,1,3,3	13.34	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22,12,5	1,1,1,1,1,1,1,1,3,3,3,1,3,3	9.99	10.0	1
0,2,3,16,33,6,3,26,3,9,22,46,6,13,26	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3	25.95	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22,12,5,12	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3	16.25	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22,12,5,12,26	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1	3.65	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22,12,5,12,26,6	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1,3	6.68	10.0	1
0,1,1,1,5,4,27,2,1,3,7,22,12,5,12,26,6,16	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1,3,3	14.18	10.0	1
0,1,2,4,6,5,7,4	1,1,1,1,1,1,1,2	0.43	10.0	1
0,1,2,4,6,5,7,4,6	1,1,1,1,1,1,1,2,2	0.79	10.0	1
0,1,2,4,6,5,7,4,6,9	1,1,1,1,1,1,1,2,2,1	0.79	10.0	1
0,1,2,4,6,5,7,4,6,9,4	1,1,1,1,1,1,1,2,2,1,1	0.72	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12	1,1,1,1,1,1,1,2,2,1,1,3	3.45	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4	1,1,1,1,1,1,1,2,2,1,1,3,3	5.56	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28	1,1,1,1,1,1,1,2,2,1,1,3,3,3	16.35	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1	4.88	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3	9.73	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1	2.88	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17,8	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2	3.74	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17,8,9	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1	1.8	10.0	1
