t_history	r_history	stability	difficulty	count
0,4,4	1,1,1	0.20000000000000004	10.0	6
0,1,15	1,1,1	0.2	10.0	2
0,1,16	1,1,1	0.2	10.0	1
0,1,17	1,1,1	0.2	10.0	2
0,1,18	1,1,1	0.2	10.0	2
0,1,2	1,1,1	0.2	10.0	37
0,4,3	1,1,1	0.20000000000000004	10.0	3
0,4,2	1,1,1	0.2	10.0	1
0,4,1	1,1,1	0.2	10.0	2
0,1,20	1,1,1	0.2	10.0	1
0,1,21	1,1,1	0.2	10.0	1
0,2,26	1,1,1	0.2	10.0	2
0,3,9	1,1,1	0.20000000000000004	10.0	3
0,2,2	1,1,1	0.2	10.0	10
0,3,12	1,1,1	0.2	10.0	1
0,7,8	1,1,1	0.2	10.0	1
0,2,1	1,1,1	0.20000000000000004	10.0	6
0,1,86	1,1,1	0.2	10.0	1
0,1,9	1,1,1	0.2	10.0	1
0,1,1	1,1,1	0.2	10.0	165
0,1,6	1,1,1	0.2	10.0	4
0,1,8	1,1,1	0.2	10.0	1
0,1,7	1,1,1	0.2	10.0	2
0,1,66	1,1,1	0.2	10.0	1
0,2,15	1,1,1	0.2	10.0	1
0,2,4,1	1,1,1,1	0.2	10.0	2
0,3,77,7	1,1,1,1	0.2	10.0	1
0,3,7,8	1,1,1,1	0.2	10.0	1
0,1,4,3	1,1,1,1	0.2	10.0	2
0,1,4,4	1,1,1,1	0.20000000000000004	10.0	3
0,1,3,1	1,1,1,1	0.2	10.0	2
0,1,25,1	1,1,1,1	0.2	10.0	1
0,1,20,5	1,1,1,1	0.2	10.0	1
0,2,1,4	1,1,1,1	0.2	10.0	1
0,3,7,5	1,1,1,1	0.2	10.0	1
0,3,9,2	1,1,1,1	0.20000000000000004	10.0	3
0,1,4,5	1,1,1,1	0.2	10.0	1
0,1,4,9	1,1,1,1	0.2	10.0	1
0,1,2,64	1,1,1,1	0.2	10.0	1
0,4,1,13	1,1,1,1	0.2	10.0	1
0,1,2,5	1,1,1,1	0.2	10.0	1
0,1,2,4	1,1,1,1	0.2	10.0	9
0,1,44,1	1,1,1,1	0.2	10.0	1
0,1,2,34	1,1,1,1	0.2	10.0	1
0,1,2,30	1,1,1,1	0.2	10.0	1
0,2,1,5	1,1,1,1	0.2	10.0	1
0,3,6,5	1,1,1,1	0.2	10.0	1
0,7,4,5	1,1,1,1	0.2	10.0	1
0,1,2,3	1,1,1,1	0.2	10.0	4
0,1,4,10	1,1,1,1	0.2	10.0	2
0,1,4,1	1,1,1,1	0.2	10.0	2
0,1,32,1	1,1,1,1	0.2	10.0	1
0,3,2,3	1,1,1,1	0.2	10.0	2
0,3,1,4	1,1,1,1	0.20000000000000004	10.0	3
0,3,1,3	1,1,1,1	0.2	10.0	1
0,3,1,1	1,1,1,1	0.2	10.0	1
0,3,3,16	1,1,1,1	0.2	10.0	1
0,2,15,1	1,1,1,1	0.2	10.0	1
0,3,3,5	1,1,1,1	0.2	10.0	1
0,1,3,5	1,1,1,1	0.2	10.0	2
0,1,3,41	1,1,1,1	0.2	10.0	1
0,1,3,4	1,1,1,1	0.2	10.0	5
0,3,6,4	1,1,1,1	0.2	10.0	1
0,1,3,3	1,1,1,1	0.2	10.0	1
0,1,3,2	1,1,1,1	0.2	10.0	1
0,2,5,5	1,1,1,1	0.2	10.0	2
0,2,5,4	1,1,1,1	0.2	10.0	1
0,3,4,3	1,1,1,1	0.2	10.0	1
0,2,5,30	1,1,1,1	0.2	10.0	1
0,1,3,16	1,1,1,1	0.20000000000000004	10.0	3
0,3,4,4	1,1,1,1	0.2	10.0	5
0,3,5,28	1,1,1,1	0.2	10.0	1
0,3,5,4	1,1,1,1	0.2	10.0	1
0,2,5,2	1,1,1,1	0.2	10.0	1
0,2,5,18	1,1,1,1	0.2	10.0	1
0,1,4,2	1,1,1,1	0.2	10.0	1
0,2,4,5	1,1,1,1	0.2	10.0	1
0,1,1,1	1,1,1,1	0.2	10.0	30
0,2,3,4	1,1,1,1	0.2	10.0	1
0,1,43,1	1,1,1,1	0.2	10.0	1
0,2,3,30	1,1,1,1	0.2	10.0	2
0,1,11,8	1,1,1,1	0.2	10.0	1
0,1,10,7	1,1,1,1	0.2	10.0	1
0,1,7,3	1,1,1,1	0.2	10.0	1
0,4,4,9	1,1,1,1	0.2	10.0	1
0,1,2,2	1,1,1,1	0.20000000000000004	10.0	3
0,2,2,4	1,1,1,1	0.2	10.0	2
0,1,6,4	1,1,1,1	0.20000000000000004	10.0	3
0,5,1,4	1,1,1,1	0.2	10.0	1
0,5,1,5	1,1,1,1	0.2	10.0	1
0,1,1,5	1,1,1,1	0.20000000000000004	10.0	3
0,7,8,4	1,1,1,1	0.2	10.0	1
0,1,11,9	1,1,1,1	0.2	10.0	1
0,5,2,4	1,1,1,1	0.2	10.0	1
0,1,1,4	1,1,1,1	0.2	10.0	7
0,2,2,3	1,1,1,1	0.2	10.0	2
0,5,3,9	1,1,1,1	0.2	10.0	1
0,2,2,29	1,1,1,1	0.2	10.0	1
0,5,4,1	1,1,1,1	0.2	10.0	2
0,5,4,10	1,1,1,1	0.2	10.0	1
0,5,4,4	1,1,1,1	0.2	10.0	1
0,1,1,3	1,1,1,1	0.20000000000000004	10.0	6
0,5,5,4	1,1,1,1	0.2	10.0	1
0,2,2,27	1,1,1,1	0.2	10.0	1
0,1,1,2	1,1,1,1	0.20000000000000004	10.0	6
0,5,3,3	1,1,1,1	0.2	10.0	1
0,4,3,9	1,1,1,1	0.2	10.0	1
0,4,5,30	1,1,1,1	0.2	10.0	1
0,3,1,5	1,1,1,1	0.2	10.0	2
0,4,3,4	1,1,1,1	0.2	10.0	1
0,2,3,3	1,1,1,1	0.2	10.0	1
0,2,26,4	1,1,1,1	0.2	10.0	1
0,1,9,8	1,1,1,1	0.2	10.0	1
0,1,17,1	1,1,1,1	0.2	10.0	2
0,2,2,7	1,1,1,1	0.2	10.0	1
0,2,3,26	1,1,1,1	0.2	10.0	2
0,1,5,4	1,1,1,1	0.20000000000000004	10.0	3
0,2,3,2	1,1,1,1	0.2	10.0	1
0,1,5,3	1,1,1,1	0.2	10.0	1
0,1,1,3,4	1,1,1,1,1	0.2	10.0	1
0,1,9,8,1	1,1,1,1,1	0.2	10.0	1
0,5,4,10,33	1,1,1,1,1	0.2	10.0	1
0,5,3,9,22	1,1,1,1,1	0.2	10.0	1
0,1,2,3,4	1,1,1,1,1	0.2	10.0	1
0,1,3,2,4	1,1,1,1,1	0.2	10.0	1
0,1,3,4,31	1,1,1,1,1	0.2	10.0	1
0,3,2,3,16	1,1,1,1,1	0.2	10.0	1
0,1,3,5,28	1,1,1,1,1	0.2	10.0	1
0,1,2,2,6	1,1,1,1,1	0.2	10.0	1
0,3,2,3,1	1,1,1,1,1	0.2	10.0	1
0,5,5,4,1	1,1,1,1,1	0.2	10.0	1
0,1,6,4,7	1,1,1,1,1	0.2	10.0	1
0,1,1,2,1	1,1,1,1,1	0.2	10.0	1
0,1,2,2,4	1,1,1,1,1	0.2	10.0	1
0,1,4,1,13	1,1,1,1,1	0.2	10.0	1
0,1,4,1,2	1,1,1,1,1	0.2	10.0	1
0,1,1,1,5	1,1,1,1,1	0.2	10.0	2
0,1,4,10,1	1,1,1,1,1	0.2	10.0	1
0,1,2,3,1	1,1,1,1,1	0.2	10.0	1
0,1,2,34,1	1,1,1,1,1	0.2	10.0	1
0,4,3,9,2	1,1,1,1,1	0.2	10.0	1
0,1,2,4,3	1,1,1,1,1	0.2	10.0	2
0,2,1,5,2	1,1,1,1,1	0.2	10.0	1
0,1,20,5,4	1,1,1,1,1	0.2	10.0	1
0,1,11,8,1	1,1,1,1,1	0.2	10.0	1
0,3,77,7,4	1,1,1,1,1	0.2	10.0	1
0,3,9,2,3	1,1,1,1,1	0.20000000000000004	10.0	3
0,3,7,5,3	1,1,1,1,1	0.2	10.0	1
0,1,3,1,6	1,1,1,1,1	0.2	10.0	1
0,1,1,5,5	1,1,1,1,1	0.2	10.0	1
0,1,1,5,4	1,1,1,1,1	0.2	10.0	1
0,3,6,4,9	1,1,1,1,1	0.2	10.0	1
0,3,1,5,4	1,1,1,1,1	0.2	10.0	2
0,1,17,1,20	1,1,1,1,1	0.2	10.0	1
0,1,17,1,9	1,1,1,1,1	0.2	10.0	1
0,3,5,4,8	1,1,1,1,1	0.2	10.0	1
0,4,1,13,4	1,1,1,1,1	0.2	10.0	1
0,1,1,4,3	1,1,1,1,1	0.2	10.0	1
0,3,4,4,3	1,1,1,1,1	0.2	10.0	2
0,1,2,4,5	1,1,1,1,1	0.2	10.0	1
0,1,2,4,4	1,1,1,1,1	0.2	10.0	1
0,1,3,16,1	1,1,1,1,1	0.2	10.0	1
0,3,4,3,2	1,1,1,1,1	0.2	10.0	1
0,4,3,4,1	1,1,1,1,1	0.2	10.0	1
0,4,5,30,1	1,1,1,1,1	0.2	10.0	1
0,1,6,4,1	1,1,1,1,1	0.2	10.0	1
0,2,15,1,1	1,1,1,1,1	0.2	10.0	1
0,1,4,4,27	1,1,1,1,1	0.2	10.0	1
0,1,1,1,1	1,1,1,1,1	0.20000000000000004	10.0	6
0,2,5,5,4	1,1,1,1,1	0.2	10.0	1
0,2,5,30,1	1,1,1,1,1	0.2	10.0	1
0,2,5,2,14	1,1,1,1,1	0.2	10.0	1
0,2,4,1,5	1,1,1,1,1	0.2	10.0	1
0,1,4,4,1	1,1,1,1,1	0.2	10.0	1
0,1,4,9,1	1,1,1,1,1	0.2	10.0	1
0,2,3,4,26	1,1,1,1,1	0.2	10.0	1
0,2,3,30,1	1,1,1,1,1	0.2	10.0	1
0,2,3,26,3	1,1,1,1,1	0.2	10.0	1
0,2,2,4,6	1,1,1,1,1	0.2	10.0	1
0,2,2,4,27	1,1,1,1,1	0.2	10.0	1
0,2,2,3,5	1,1,1,1,1	0.2	10.0	1
0,2,2,29,4	1,1,1,1,1	0.2	10.0	1
0,2,2,27,1	1,1,1,1,1	0.2	10.0	1
0,3,1,3,3	1,1,1,1,1	0.2	10.0	1
0,3,1,4,4	1,1,1,1,1	0.2	10.0	1
0,3,3,16,33	1,1,1,1,1	0.2	10.0	1
0,1,2,2,6,1	1,1,1,1,1,1	0.2	10.0	1
0,1,17,1,9,19	1,1,1,1,1,1	0.2	10.0	1
0,1,9,8,1,5	1,1,1,1,1,1	0.2	10.0	1
0,2,3,4,26,2	1,1,1,1,1,1	0.2	10.0	1
0,1,4,1,13,33	1,1,1,1,1,1	0.2	10.0	1
0,1,2,34,1,2	1,1,1,1,1,1	0.2	10.0	1
0,3,1,4,4,32	1,1,1,1,1,1	0.2	10.0	1
0,1,2,4,3,8	1,1,1,1,1,1	0.2	10.0	1
0,4,1,13,4,28	1,1,1,1,1,1	0.2	10.0	1
0,1,4,9,1,32	1,1,1,1,1,1	0.2	10.0	1
0,1,1,1,1,4	1,1,1,1,1,1	0.2	10.0	1
0,3,2,3,16,4	1,1,1,1,1,1	0.2	10.0	1
0,3,9,2,3,14	1,1,1,1,1,1	0.2	10.0	2
0,1,4,4,27,2	1,1,1,1,1,1	0.2	10.0	1
0,2,1,5,2,4	1,1,1,1,1,1	0.2	10.0	1
0,2,4,1,5,5	1,1,1,1,1,1	0.2	10.0	1
0,3,6,4,9,1	1,1,1,1,1,1	0.2	10.0	1
0,1,3,5,28,2	1,1,1,1,1,1	0.2	10.0	1
0,3,5,4,8,2	1,1,1,1,1,1	0.2	10.0	1
0,2,5,2,14,4	1,1,1,1,1,1	0.2	10.0	1
0,3,3,16,33,5	1,1,1,1,1,1	0.2	10.0	1
0,1,3,16,1,1	1,1,1,1,1,1	0.2	10.0	1
0,3,4,3,2,2	1,1,1,1,1,1	0.2	10.0	1
0,2,5,5,4,9	1,1,1,1,1,1	0.2	10.0	1
0,1,17,1,20,5	1,1,1,1,1,1	0.2	10.0	1
0,4,3,9,2,3	1,1,1,1,1,1	0.2	10.0	1
0,1,3,4,31,1	1,1,1,1,1,1	0.2	10.0	1
0,1,6,4,7,8	1,1,1,1,1,1	0.2	10.0	1
0,2,2,3,5,4	1,1,1,1,1,1	0.2	10.0	1
0,1,4,10,1,65	1,1,1,1,1,1	0.2	10.0	1
0,1,6,4,1,7	1,1,1,1,1,1	0.2	10.0	1
0,5,4,10,33,4	1,1,1,1,1,1	0.2	10.0	1
0,1,1,4,3,17	1,1,1,1,1,1	0.2	10.0	1
0,2,2,27,1,3	1,1,1,1,1,1	0.2	10.0	1
0,2,2,4,27,2	1,1,1,1,1,1	0.2	10.0	1
0,2,2,4,6,5	1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10	1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,8	1,1,1,1,1,1	0.2	10.0	1
0,1,4,1,2,10	1,1,1,1,1,1	0.2	10.0	1
0,2,15,1,1,20	1,1,1,1,1,1	0.2	10.0	1
0,1,1,1,5,4	1,1,1,1,1,1	0.2	10.0	1
0,2,15,1,1,20,3	1,1,1,1,1,1,1	0.2	10.0	1
0,2,2,3,5,4,9	1,1,1,1,1,1,1	0.2	10.0	1
0,1,4,4,27,2,3	1,1,1,1,1,1,1	0.2	10.0	1
0,3,4,3,2,2,3	1,1,1,1,1,1,1	0.2	10.0	1
0,2,4,1,5,5,4	1,1,1,1,1,1,1	0.2	10.0	1
0,3,6,4,9,1,33	1,1,1,1,1,1,1	0.2	10.0	1
0,3,3,16,33,5,4	1,1,1,1,1,1,1	0.2	10.0	1
0,1,3,5,28,2,1	1,1,1,1,1,1,1	0.2	10.0	1
0,3,2,3,16,4,29	1,1,1,1,1,1,1	0.2	10.0	1
0,3,5,4,8,2,33	1,1,1,1,1,1,1	0.2	10.0	1
0,1,1,1,5,4,27	1,1,1,1,1,1,1	0.2	10.0	1
0,2,2,4,6,5,7	1,1,1,1,1,1,1	0.2	10.0	1
0,3,9,2,3,14,7	1,1,1,1,1,1,1	0.2	10.0	2
0,1,4,1,13,33,4	1,1,1,1,1,1,1	0.2	10.0	1
0,1,1,4,3,17,8	1,1,1,1,1,1,1	0.2	10.0	1
0,2,5,5,4,9,1	1,1,1,1,1,1,1	0.2	10.0	1
0,1,17,1,20,5,4	1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,4,4,32,4	1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10,4	1,1,1,1,1,1,1	0.2	10.0	1
0,1,2,34,1,2,5	1,1,1,1,1,1,1	0.2	10.0	1
0,4,3,9,2,3,8	1,1,1,1,1,1,1	0.2	10.0	1
0,1,4,10,1,65,7	1,1,1,1,1,1,1	0.2	10.0	1
0,4,1,13,4,28,1	1,1,1,1,1,1,1	0.2	10.0	1
0,1,4,10,1,65,7,3	1,1,1,1,1,1,1,1	0.2	10.0	1
0,4,1,13,4,28,1,5	1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,3,16,33,5,4,25	1,1,1,1,1,1,1,1	0.2	10.0	1
0,4,3,9,2,3,8,2	1,1,1,1,1,1,1,1	0.2	10.0	1
0,1,1,1,5,4,27,2	1,1,1,1,1,1,1,1	0.2	10.0	1
0,2,2,3,5,4,9,1	1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,6,4,9,1,33,4	1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10,4,27	1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,9,2,3,14,7,5	1,1,1,1,1,1,1,1	0.2	10.0	2
0,1,17,1,20,5,4,6	1,1,1,1,1,1,1,1	0.2	10.0	1
0,4,3,9,2,3,8,2,4	1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,1,4,10,1,65,7,3,2	1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10,4,27,4	1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,4,3,9,2,3,8,2,4,7	1,1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,1,4,10,1,65,7,3,2,4	1,1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10,4,27,4,7	1,1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10,4,27,4,7,25	1,1,1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,1,4,10,1,65,7,3,2,4,4	1,1,1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,4,3,9,2,3,8,2,4,7,5	1,1,1,1,1,1,1,1,1,1,1	0.2	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4	1,1,1,1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4	1,1,1,1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8	1,1,1,1,1,1,1,1,1,1,1,3,1	0.96	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4	1,1,1,1,1,1,1,1,1,1,1,3,1,3	2.59	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4,9	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3	6.4	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4,9,18	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2	8.28	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4,9,18,24	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3	18.8	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4,9,18,24,43	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1	4.12	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4,9,18,24,43,7	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1,3	7.56	10.0	1
0,3,1,5,4,10,4,27,4,7,25,4,8,4,9,18,24,43,7,15	1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,1,3,3	14.67	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11	1,1,1,1,1,1,1,1,1,1,1,3,3	4.04	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11,23	1,1,1,1,1,1,1,1,1,1,1,3,3,3	12.34	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11,23,49	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1	3.86	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11,23,49,6	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3	6.85	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11,23,49,6,13	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3	13.07	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11,23,49,6,13,28	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3	26.08	10.0	1
0,1,4,10,1,65,7,3,2,4,4,4,11,23,49,6,13,28,57	1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1	4.74	10.0	1
0,3,3,16,33,5,4,25,4	1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,2,2,3,5,4,9,1,33	1,1,1,1,1,1,1,1,3	1.53	10.0	1
0,1,17,1,20,5,4,6,4	1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,3,6,4,9,1,33,4,1	1,1,1,1,1,1,1,1,3	0.59	10.0	1
0,4,1,13,4,28,1,5,4	1,1,1,1,1,1,1,1,3	1.0	10.0	1
0,1,1,1,5,4,27,2,1	1,1,1,1,1,1,1,1,3	0.59	10.0	1
0,2,2,3,5,4,9,1,33,82	1,1,1,1,1,1,1,1,3,1	1.53	10.0	1
0,2,2,3,5,4,9,1,33,82,8	1,1,1,1,1,1,1,1,3,1,2	2.24	10.0	1
0,2,2,3,5,4,9,1,33,82,8,11	1,1,1,1,1,1,1,1,3,1,2,1	1.51	10.0	1
0,2,2,3,5,4,9,1,33,82,8,11,7	1,1,1,1,1,1,1,1,3,1,2,1,2	2.16	10.0	1
0,2,2,3,5,4,9,1,33,82,8,11,7,16	1,1,1,1,1,1,1,1,3,1,2,1,2,3	7.41	10.0	1
0,2,2,3,5,4,9,1,33,82,8,11,7,16,35	1,1,1,1,1,1,1,1,3,1,2,1,2,3,3	20.79	10.0	1
0,4,1,13,4,28,1,5,4,25	1,1,1,1,1,1,1,1,3,3	5.3	10.0	1
0,3,6,4,9,1,33,4,1,4	1,1,1,1,1,1,1,1,3,3	1.96	10.0	1
0,1,1,1,5,4,27,2,1,3	1,1,1,1,1,1,1,1,3,3	1.73	10.0	1
0,3,3,16,33,5,4,25,4,9	1,1,1,1,1,1,1,1,3,3	3.73	10.0	1
0,1,17,1,20,5,4,6,4,11	1,1,1,1,1,1,1,1,3,3	4.04	10.0	1
0,4,1,13,4,28,1,5,4,25,104	1,1,1,1,1,1,1,1,3,3,1	3.9	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1	1,1,1,1,1,1,1,1,3,3,1,1	1.38	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8	1,1,1,1,1,1,1,1,3,3,1,1,1	1.12	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8,2	1,1,1,1,1,1,1,1,3,3,1,1,1,1	0.71	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8,2,4	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3	2.19	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8,2,4,9	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1	1.41	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8,2,4,9,6	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1	1.04	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8,2,4,9,6,9	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1,1	1.02	10.0	1
0,4,1,13,4,28,1,5,4,25,104,1,8,2,4,9,6,9,5	1,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,1,1,3	2.94	10.0	1
0,1,1,1,5,4,27,2,1,3,7	1,1,1,1,1,1,1,1,3,3,3	4.59	10.0	1
0,3,3,16,33,5,4,25,4,9,21	1,1,1,1,1,1,1,1,3,3,3	11.35	10.0	1
0,3,6,4,9,1,33,4,1,4,23	1,1,1,1,1,1,1,1,3,3,3	8.08	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63	1,1,1,1,1,1,1,1,3,3,3,1	3.77	10.0	1
0,3,3,16,33,5,4,25,4,9,21,47	1,1,1,1,1,1,1,1,3,3,3,1	3.75	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21	1,1,1,1,1,1,1,1,3,3,3,1	2.34	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63,15	1,1,1,1,1,1,1,1,3,3,3,1,3	9.87	10.0	1
0,3,3,16,33,5,4,25,4,9,21,47,6	1,1,1,1,1,1,1,1,3,3,3,1,3	6.72	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21,13	1,1,1,1,1,1,1,1,3,3,3,1,3	7.11	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21,13,5	1,1,1,1,1,1,1,1,3,3,3,1,3,3	9.8	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63,15,14	1,1,1,1,1,1,1,1,3,3,3,1,3,3	16.85	10.0	1
0,3,3,16,33,5,4,25,4,9,21,47,6,13	1,1,1,1,1,1,1,1,3,3,3,1,3,3	12.92	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63,15,14,38	1,1,1,1,1,1,1,1,3,3,3,1,3,3,1	3.91	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63,15,14,38,5	1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,3	6.46	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63,15,14,38,5,10	1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,3,3	11.41	10.0	1
0,3,6,4,9,1,33,4,1,4,23,63,15,14,38,5,10,20	1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,3,3,3	21.05	10.0	1
0,3,3,16,33,5,4,25,4,9,21,47,6,13,26	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3	25.15	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21,13,5,12	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3	15.9	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21,13,5,12,26	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1	3.56	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21,13,5,12,26,5	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1,3	6.09	10.0	1
0,1,1,1,5,4,27,2,1,3,7,21,13,5,12,26,5,16	1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1,3,3	13.28	10.0	1
0,1,3,5,28,2,1,3	1,1,1,1,1,1,1,2	0.37	10.0	1
0,2,2,4,6,5,7,4	1,1,1,1,1,1,1,2	0.39	10.0	1
0,1,3,5,28,2,1,3,5	1,1,1,1,1,1,1,2,1	0.37	10.0	1
0,1,3,5,28,2,1,3,5,4	1,1,1,1,1,1,1,2,1,1	0.37	10.0	1
0,1,3,5,28,2,1,3,5,4,6	1,1,1,1,1,1,1,2,1,1,1	0.37	10.0	1
0,1,3,5,28,2,1,3,5,4,6,4	1,1,1,1,1,1,1,2,1,1,1,3	1.49	10.0	1
0,1,3,5,28,2,1,3,5,4,6,4,9	1,1,1,1,1,1,1,2,1,1,1,3,3	4.7	10.0	1
0,1,3,5,28,2,1,3,5,4,6,4,9,20	1,1,1,1,1,1,1,2,1,1,1,3,3,3	12.64	10.0	1
0,1,3,5,28,2,1,3,5,4,6,4,9,20,41	1,1,1,1,1,1,1,2,1,1,1,3,3,3,1	3.71	10.0	1
0,2,2,4,6,5,7,4,6	1,1,1,1,1,1,1,2,2	0.72	10.0	1
0,2,2,4,6,5,7,4,6,9	1,1,1,1,1,1,1,2,2,1	0.72	10.0	1
